date,market,commodity,price
2024-04-22,Retail,Masoor Dal,106.87
2024-04-22,Wholesale,Salt Pack Iodised,14.697
2024-04-22,Wholesale,Masoor Dal,91.45
2024-04-21,Wholesale,Moong Dal,114.433
2024-04-21,Wholesale,Masoor Dal,91.283
2024-04-21,Retail,Groundnut Oil Packed,179.71
2024-04-21,Wholesale,Groundnut Oil Packed,164.493
2024-04-21,Wholesale,Mustard Oil Packed,151.707
2024-04-21,Wholesale,Milk,46.76
2024-04-21,Wholesale,Salt Pack Iodised,14.421
2024-04-21,Wholesale,Sunflower Oil Packed,112.453
2024-04-21,Retail,Sunflower Oil Packed,121.13
2024-04-21,Retail,Salt Pack Iodised,19.48
2024-04-21,Retail,Milk,50.0
2024-04-21,Retail,Gram Dal,93.42
2024-04-21,Retail,Moong Dal,126.71
2024-04-21,Retail,Tea Loose,288.55
2024-04-21,Wholesale,Atta Wheat,39.99
2024-04-21,Retail,Atta Wheat,47.23
2024-04-21,Retail,Tomato,25.42
2024-04-21,Wholesale,Tea Loose,233.433
2024-04-21,Wholesale,Urad Dal,126.61
2024-04-21,Wholesale,Onion,24.067
2024-04-21,Retail,Onion,30.0
2024-04-21,Retail,Urad Dal,139.9
2024-04-21,Wholesale,Gur,43.845
2024-04-21,Retail,Mustard Oil Packed,163.47
2024-04-21,Retail,Tur Arhar Dal,160.68
2024-04-21,Retail,Wheat,43.9
2024-04-21,Wholesale,Gram Dal,80.077
2024-04-21,Retail,Palm Oil Packed,99.16
2024-04-21,Wholesale,Palm Oil Packed,90.597
2024-04-21,Wholesale,Tur Arhar Dal,148.233
2024-04-21,Retail,Rice,59.32
2024-04-21,Retail,Potato,33.81
2024-04-21,Wholesale,Potato,26.55
2024-04-21,Wholesale,Wheat,38.927
2024-04-21,Retail,Masoor Dal,106.97
2024-04-21,Retail,Sugar,42.48
2024-04-21,Wholesale,Soya Oil Packed,125.69
2024-04-21,Retail,Soya Oil Packed,137.3
2024-04-21,Wholesale,Sugar,38.131
2024-04-21,Retail,Vanaspati Packed,120.06
2024-04-21,Wholesale,Tomato,19.1
2024-04-21,Retail,Gur,51.57
2024-04-21,Wholesale,Vanaspati Packed,105.867
2024-04-21,Wholesale,Rice,53.817
2024-04-20,Wholesale,Atta Wheat,40.152
2024-04-20,Retail,Wheat,43.84
2024-04-20,Retail,Atta Wheat,48.06
2024-04-20,Retail,Masoor Dal,106.97
2024-04-20,Wholesale,Tomato,19.433
2024-04-20,Wholesale,Masoor Dal,91.661
2024-04-20,Wholesale,Tea Loose,242.581
2024-04-20,Retail,Tea Loose,286.26
2024-04-20,Retail,Gram Dal,93.74
2024-04-20,Retail,Tur Arhar Dal,160.84
2024-04-20,Retail,Onion,29.13
2024-04-20,Wholesale,Onion,24.067
2024-04-20,Retail,Tomato,24.9
2024-04-20,Wholesale,Wheat,39.09
2024-04-20,Wholesale,Sunflower Oil Packed,112.536
2024-04-20,Wholesale,Milk,46.832
2024-04-20,Retail,Milk,50.23
2024-04-20,Wholesale,Vanaspati Packed,106.387
2024-04-20,Retail,Vanaspati Packed,120.9
2024-04-20,Retail,Rice,59.29
2024-04-20,Wholesale,Rice,53.855
2024-04-20,Retail,Palm Oil Packed,99.16
2024-04-20,Wholesale,Palm Oil Packed,91.029
2024-04-20,Retail,Mustard Oil Packed,162.37
2024-04-20,Wholesale,Mustard Oil Packed,150.283
2024-04-20,Retail,Potato,32.94
2024-04-20,Wholesale,Potato,26.383
2024-04-20,Wholesale,Sugar,38.293
2024-04-20,Retail,Sugar,42.71
2024-04-20,Retail,Gur,52.32
2024-04-20,Wholesale,Soya Oil Packed,124.633
2024-04-20,Retail,Soya Oil Packed,136.27
2024-04-20,Wholesale,Gur,44.517
2024-04-20,Wholesale,Tur Arhar Dal,148.161
2024-04-20,Retail,Groundnut Oil Packed,181.06
2024-04-20,Wholesale,Groundnut Oil Packed,166.574
2024-04-20,Wholesale,Salt Pack Iodised,15.007
2024-04-20,Retail,Salt Pack Iodised,19.61
2024-04-20,Retail,Sunflower Oil Packed,121.45
2024-04-20,Retail,Moong Dal,126.9
2024-04-20,Wholesale,Moong Dal,114.355
2024-04-20,Retail,Urad Dal,139.65
2024-04-20,Wholesale,Urad Dal,125.977
2024-04-20,Wholesale,Gram Dal,80.203
2024-04-19,Wholesale,Gram Dal,79.977
2024-04-19,Retail,Urad Dal,139.53
2024-04-19,Retail,Tur Arhar Dal,160.84
2024-04-19,Wholesale,Tur Arhar Dal,148.79
2024-04-19,Wholesale,Tea Loose,235.484
2024-04-19,Retail,Tea Loose,290.44
2024-04-19,Wholesale,Mustard Oil Packed,151.117
2024-04-19,Wholesale,Urad Dal,126.258
2024-04-19,Wholesale,Sunflower Oil Packed,112.761
2024-04-19,Retail,Sunflower Oil Packed,121.31
2024-04-19,Retail,Groundnut Oil Packed,181.09
2024-04-19,Wholesale,Groundnut Oil Packed,166.252
2024-04-19,Retail,Gur,52.31
2024-04-19,Wholesale,Gur,44.45
2024-04-19,Wholesale,Vanaspati Packed,106.71
2024-04-19,Retail,Vanaspati Packed,120.59
2024-04-19,Wholesale,Palm Oil Packed,90.803
2024-04-19,Retail,Palm Oil Packed,99.03
2024-04-19,Retail,Mustard Oil Packed,163.0
2024-04-19,Retail,Salt Pack Iodised,19.88
2024-04-19,Retail,Tomato,24.88
2024-04-19,Wholesale,Tomato,19.01
2024-04-19,Retail,Atta Wheat,47.66
2024-04-19,Wholesale,Atta Wheat,40.023
2024-04-19,Retail,Milk,50.63
2024-04-19,Wholesale,Milk,47.316
2024-04-19,Retail,Masoor Dal,106.75
2024-04-19,Wholesale,Sugar,38.26
2024-04-19,Wholesale,Onion,24.5
2024-04-19,Retail,Sugar,42.63
2024-04-19,Wholesale,Soya Oil Packed,125.3
2024-04-19,Retail,Soya Oil Packed,136.48
2024-04-19,Retail,Potato,33.22
2024-04-19,Wholesale,Potato,26.683
2024-04-19,Retail,Rice,59.31
2024-04-19,Wholesale,Rice,53.887
2024-04-19,Retail,Onion,29.72
2024-04-19,Wholesale,Masoor Dal,91.565
2024-04-19,Wholesale,Salt Pack Iodised,14.907
2024-04-19,Retail,Wheat,43.88
2024-04-19,Wholesale,Wheat,39.058
2024-04-19,Retail,Gram Dal,93.16
2024-04-19,Retail,Moong Dal,126.56
2024-04-19,Wholesale,Moong Dal,114.323
2024-04-18,Retail,Soya Oil Packed,136.23
2024-04-18,Wholesale,Wheat,39.06
2024-04-18,Wholesale,Rice,53.983
2024-04-18,Retail,Palm Oil Packed,99.19
2024-04-18,Wholesale,Palm Oil Packed,91.047
2024-04-18,Wholesale,Sugar,38.172
2024-04-18,Retail,Sugar,42.61
2024-04-18,Retail,Gram Dal,93.71
2024-04-18,Wholesale,Moong Dal,113.9
2024-04-18,Wholesale,Soya Oil Packed,123.483
2024-04-18,Retail,Groundnut Oil Packed,181.0
2024-04-18,Wholesale,Salt Pack Iodised,15.145
2024-04-18,Wholesale,Atta Wheat,40.257
2024-04-18,Retail,Rice,59.26
2024-04-18,Retail,Mustard Oil Packed,163.1
2024-04-18,Wholesale,Mustard Oil Packed,148.914
2024-04-18,Retail,Gur,52.23
2024-04-18,Wholesale,Gur,44.552
2024-04-18,Wholesale,Urad Dal,125.483
2024-04-18,Wholesale,Potato,26.569
2024-04-18,Wholesale,Vanaspati Packed,106.633
2024-04-18,Retail,Urad Dal,139.29
2024-04-18,Retail,Vanaspati Packed,120.87
2024-04-18,Retail,Atta Wheat,48.03
2024-04-18,Wholesale,Gram Dal,80.143
2024-04-18,Retail,Wheat,43.77
2024-04-18,Wholesale,Onion,24.696
2024-04-18,Retail,Onion,29.55
2024-04-18,Wholesale,Tea Loose,244.333
2024-04-18,Retail,Tea Loose,286.32
2024-04-18,Wholesale,Tur Arhar Dal,147.867
2024-04-18,Retail,Tur Arhar Dal,160.48
2024-04-18,Retail,Tomato,24.84
2024-04-18,Wholesale,Tomato,18.941
2024-04-18,Retail,Moong Dal,126.48
2024-04-18,Retail,Milk,50.23
2024-04-18,Wholesale,Milk,46.86
2024-04-18,Wholesale,Groundnut Oil Packed,166.093
2024-04-18,Retail,Salt Pack Iodised,19.65
2024-04-18,Wholesale,Sunflower Oil Packed,112.72
2024-04-18,Retail,Sunflower Oil Packed,121.48
2024-04-18,Retail,Masoor Dal,106.77
2024-04-18,Wholesale,Masoor Dal,91.583
2024-04-18,Retail,Potato,33.0
2024-04-17,Retail,Wheat,43.84
2024-04-17,Wholesale,Masoor Dal,91.141
2024-04-17,Retail,Urad Dal,139.5
2024-04-17,Retail,Mustard Oil Packed,163.31
2024-04-17,Wholesale,Mustard Oil Packed,150.274
2024-04-17,Retail,Sugar,42.56
2024-04-17,Wholesale,Sugar,38.248
2024-04-17,Retail,Masoor Dal,106.53
2024-04-17,Wholesale,Wheat,39.212
2024-04-17,Wholesale,Urad Dal,125.766
2024-04-17,Wholesale,Onion,24.534
2024-04-17,Wholesale,Groundnut Oil Packed,166.025
2024-04-17,Wholesale,Soya Oil Packed,124.484
2024-04-17,Wholesale,Milk,47.088
2024-04-17,Retail,Milk,50.59
2024-04-17,Wholesale,Tomato,19.106
2024-04-17,Retail,Tomato,24.84
2024-04-17,Retail,Onion,29.91
2024-04-17,Retail,Moong Dal,126.25
2024-04-17,Wholesale,Moong Dal,113.938
2024-04-17,Retail,Atta Wheat,47.63
2024-04-17,Retail,Salt Pack Iodised,19.84
2024-04-17,Wholesale,Salt Pack Iodised,14.845
2024-04-17,Wholesale,Atta Wheat,39.834
2024-04-17,Retail,Gram Dal,93.13
2024-04-17,Retail,Tur Arhar Dal,160.5
2024-04-17,Retail,Rice,59.38
2024-04-17,Wholesale,Tur Arhar Dal,147.875
2024-04-17,Wholesale,Tea Loose,240.625
2024-04-17,Retail,Tea Loose,290.25
2024-04-17,Retail,Palm Oil Packed,99.22
2024-04-17,Retail,Groundnut Oil Packed,181.09
2024-04-17,Wholesale,Gur,44.33
2024-04-17,Retail,Gur,52.31
2024-04-17,Wholesale,Palm Oil Packed,90.856
2024-04-17,Retail,Sunflower Oil Packed,121.44
2024-04-17,Wholesale,Sunflower Oil Packed,112.488
2024-04-17,Retail,Potato,33.16
2024-04-17,Wholesale,Potato,26.726
2024-04-17,Retail,Soya Oil Packed,136.68
2024-04-17,Wholesale,Vanaspati Packed,106.188
2024-04-17,Retail,Vanaspati Packed,120.59
2024-04-17,Wholesale,Gram Dal,79.853
2024-04-17,Wholesale,Rice,53.797
2024-04-16,Wholesale,Soya Oil Packed,124.0
2024-04-16,Retail,Soya Oil Packed,136.13
2024-04-16,Wholesale,Masoor Dal,91.177
2024-04-16,Retail,Masoor Dal,105.87
2024-04-16,Wholesale,Onion,23.911
2024-04-16,Retail,Rice,59.55
2024-04-16,Wholesale,Rice,54.074
2024-04-16,Retail,Onion,29.58
2024-04-16,Wholesale,Mustard Oil Packed,150.583
2024-04-16,Retail,Salt Pack Iodised,19.58
2024-04-16,Wholesale,Tea Loose,240.516
2024-04-16,Retail,Tea Loose,290.39
2024-04-16,Retail,Vanaspati Packed,120.55
2024-04-16,Wholesale,Moong Dal,114.194
2024-04-16,Retail,Moong Dal,126.19
2024-04-16,Wholesale,Vanaspati Packed,106.323
2024-04-16,Retail,Mustard Oil Packed,163.0
2024-04-16,Wholesale,Salt Pack Iodised,14.62
2024-04-16,Wholesale,Gur,44.502
2024-04-16,Retail,Sugar,42.35
2024-04-16,Retail,Gur,52.32
2024-04-16,Wholesale,Sunflower Oil Packed,111.923
2024-04-16,Wholesale,Tur Arhar Dal,148.71
2024-04-16,Retail,Tur Arhar Dal,160.39
2024-04-16,Retail,Milk,50.61
2024-04-16,Wholesale,Sugar,38.273
2024-04-16,Retail,Atta Wheat,47.39
2024-04-16,Wholesale,Atta Wheat,39.893
2024-04-16,Wholesale,Palm Oil Packed,90.4
2024-04-16,Retail,Palm Oil Packed,98.42
2024-04-16,Wholesale,Tomato,19.177
2024-04-16,Retail,Tomato,24.84
2024-04-16,Retail,Gram Dal,92.0
2024-04-16,Wholesale,Gram Dal,79.719
2024-04-16,Retail,Groundnut Oil Packed,181.29
2024-04-16,Wholesale,Groundnut Oil Packed,166.671
2024-04-16,Retail,Potato,33.19
2024-04-16,Wholesale,Potato,26.617
2024-04-16,Retail,Sunflower Oil Packed,120.23
2024-04-16,Wholesale,Milk,47.381
2024-04-16,Retail,Wheat,43.48
2024-04-16,Retail,Urad Dal,138.97
2024-04-16,Wholesale,Urad Dal,126.597
2024-04-16,Wholesale,Wheat,39.026
2024-04-15,Wholesale,Tur Arhar Dal,146.161
2024-04-15,Wholesale,Gram Dal,79.687
2024-04-15,Retail,Milk,50.0
2024-04-15,Wholesale,Sunflower Oil Packed,112.116
2024-04-15,Retail,Sunflower Oil Packed,121.26
2024-04-15,Wholesale,Milk,46.542
2024-04-15,Retail,Wheat,43.87
2024-04-15,Wholesale,Wheat,39.187
2024-04-15,Retail,Groundnut Oil Packed,179.71
2024-04-15,Wholesale,Rice,53.784
2024-04-15,Retail,Tur Arhar Dal,159.0
2024-04-15,Retail,Mustard Oil Packed,164.26
2024-04-15,Retail,Sugar,42.48
2024-04-15,Retail,Rice,58.7
2024-04-15,Wholesale,Tea Loose,238.71
2024-04-15,Retail,Tea Loose,288.9
2024-04-15,Wholesale,Onion,24.362
2024-04-15,Retail,Onion,30.58
2024-04-15,Retail,Vanaspati Packed,120.0
2024-04-15,Retail,Tomato,25.45
2024-04-15,Retail,Salt Pack Iodised,19.58
2024-04-15,Wholesale,Salt Pack Iodised,14.453
2024-04-15,Wholesale,Vanaspati Packed,105.226
2024-04-15,Retail,Gram Dal,93.29
2024-04-15,Wholesale,Groundnut Oil Packed,164.187
2024-04-15,Wholesale,Tomato,19.332
2024-04-15,Wholesale,Sugar,38.107
2024-04-15,Retail,Urad Dal,139.61
2024-04-15,Retail,Soya Oil Packed,137.3
2024-04-15,Retail,Gur,51.81
2024-04-15,Wholesale,Gur,43.695
2024-04-15,Wholesale,Masoor Dal,91.016
2024-04-15,Retail,Masoor Dal,106.61
2024-04-15,Wholesale,Soya Oil Packed,124.8
2024-04-15,Wholesale,Atta Wheat,39.761
2024-04-15,Retail,Atta Wheat,47.23
2024-04-15,Wholesale,Mustard Oil Packed,150.85
2024-04-15,Wholesale,Moong Dal,113.767
2024-04-15,Retail,Moong Dal,126.13
2024-04-15,Retail,Palm Oil Packed,98.97
2024-04-15,Wholesale,Palm Oil Packed,90.255
2024-04-15,Retail,Potato,33.68
2024-04-15,Wholesale,Potato,26.694
2024-04-15,Wholesale,Urad Dal,125.919
2024-04-14,Retail,Wheat,43.89
2024-04-14,Wholesale,Onion,23.833
2024-04-14,Retail,Onion,29.21
2024-04-14,Retail,Rice,59.68
2024-04-14,Wholesale,Wheat,38.921
2024-04-14,Retail,Palm Oil Packed,99.33
2024-04-14,Wholesale,Rice,54.082
2024-04-14,Wholesale,Soya Oil Packed,126.926
2024-04-14,Retail,Soya Oil Packed,137.27
2024-04-14,Retail,Milk,50.19
2024-04-14,Wholesale,Mustard Oil Packed,151.839
2024-04-14,Wholesale,Tomato,19.046
2024-04-14,Retail,Tomato,25.18
2024-04-14,Retail,Groundnut Oil Packed,180.75
2024-04-14,Wholesale,Groundnut Oil Packed,165.029
2024-04-14,Wholesale,Palm Oil Packed,90.711
2024-04-14,Wholesale,Milk,46.636
2024-04-14,Wholesale,Vanaspati Packed,106.5
2024-04-14,Wholesale,Atta Wheat,40.307
2024-04-14,Retail,Tur Arhar Dal,159.5
2024-04-14,Retail,Masoor Dal,108.11
2024-04-14,Wholesale,Moong Dal,114.074
2024-04-14,Retail,Moong Dal,127.04
2024-04-14,Wholesale,Potato,25.696
2024-04-14,Wholesale,Sugar,38.131
2024-04-14,Retail,Sugar,42.79
2024-04-14,Wholesale,Sunflower Oil Packed,112.95
2024-04-14,Retail,Sunflower Oil Packed,122.43
2024-04-14,Retail,Potato,33.07
2024-04-14,Retail,Gram Dal,94.79
2024-04-14,Wholesale,Gram Dal,80.082
2024-04-14,Retail,Gur,51.61
2024-04-14,Wholesale,Gur,43.648
2024-04-14,Retail,Atta Wheat,48.21
2024-04-14,Retail,Urad Dal,140.07
2024-04-14,Wholesale,Urad Dal,126.125
2024-04-14,Wholesale,Tea Loose,237.857
2024-04-14,Retail,Tea Loose,276.68
2024-04-14,Wholesale,Masoor Dal,91.982
2024-04-14,Retail,Vanaspati Packed,120.64
2024-04-14,Wholesale,Salt Pack Iodised,14.736
2024-04-14,Wholesale,Tur Arhar Dal,146.536
2024-04-14,Retail,Salt Pack Iodised,19.75
2024-04-14,Retail,Mustard Oil Packed,164.78
2024-04-13,Retail,Palm Oil Packed,98.77
2024-04-13,Retail,Atta Wheat,47.53
2024-04-13,Wholesale,Masoor Dal,91.276
2024-04-13,Wholesale,Palm Oil Packed,90.318
2024-04-13,Wholesale,Atta Wheat,39.841
2024-04-13,Retail,Potato,32.73
2024-04-13,Wholesale,Potato,24.914
2024-04-13,Retail,Sugar,42.62
2024-04-13,Retail,Wheat,43.77
2024-04-13,Wholesale,Wheat,38.993
2024-04-13,Wholesale,Tomato,19.286
2024-04-13,Wholesale,Sugar,38.193
2024-04-13,Retail,Gram Dal,93.57
2024-04-13,Wholesale,Tea Loose,240.483
2024-04-13,Retail,Tomato,25.37
2024-04-13,Retail,Tea Loose,285.79
2024-04-13,Wholesale,Vanaspati Packed,104.679
2024-04-13,Retail,Vanaspati Packed,120.27
2024-04-13,Retail,Rice,58.97
2024-04-13,Wholesale,Rice,53.562
2024-04-13,Wholesale,Gram Dal,77.528
2024-04-13,Retail,Masoor Dal,106.53
2024-04-13,Wholesale,Sunflower Oil Packed,110.986
2024-04-13,Wholesale,Milk,45.648
2024-04-13,Wholesale,Salt Pack Iodised,14.736
2024-04-13,Retail,Salt Pack Iodised,19.55
2024-04-13,Retail,Urad Dal,139.03
2024-04-13,Wholesale,Urad Dal,124.914
2024-04-13,Retail,Sunflower Oil Packed,121.2
2024-04-13,Wholesale,Onion,23.089
2024-04-13,Retail,Onion,29.7
2024-04-13,Retail,Tur Arhar Dal,158.2
2024-04-13,Wholesale,Groundnut Oil Packed,165.079
2024-04-13,Retail,Groundnut Oil Packed,179.5
2024-04-13,Retail,Milk,49.21
2024-04-13,Retail,Moong Dal,126.0
2024-04-13,Retail,Gur,51.97
2024-04-13,Wholesale,Moong Dal,112.926
2024-04-13,Wholesale,Gur,43.586
2024-04-13,Retail,Soya Oil Packed,136.83
2024-04-13,Retail,Mustard Oil Packed,163.9
2024-04-13,Wholesale,Mustard Oil Packed,150.464
2024-04-13,Wholesale,Tur Arhar Dal,143.69
2024-04-13,Wholesale,Soya Oil Packed,124.321
2024-04-12,Retail,Wheat,43.75
2024-04-12,Retail,Tea Loose,289.97
2024-04-12,Wholesale,Tea Loose,240.125
2024-04-12,Wholesale,Gur,43.969
2024-04-12,Retail,Masoor Dal,106.38
2024-04-12,Retail,Vanaspati Packed,120.56
2024-04-12,Wholesale,Vanaspati Packed,106.355
2024-04-12,Wholesale,Masoor Dal,90.625
2024-04-12,Retail,Potato,32.34
2024-04-12,Wholesale,Wheat,39.181
2024-04-12,Retail,Moong Dal,125.94
2024-04-12,Retail,Tur Arhar Dal,158.56
2024-04-12,Retail,Gur,52.19
2024-04-12,Retail,Mustard Oil Packed,163.22
2024-04-12,Wholesale,Mustard Oil Packed,150.194
2024-04-12,Wholesale,Potato,25.887
2024-04-12,Retail,Gram Dal,92.78
2024-04-12,Wholesale,Gram Dal,79.166
2024-04-12,Wholesale,Moong Dal,113.839
2024-04-12,Wholesale,Tur Arhar Dal,145.688
2024-04-12,Retail,Rice,59.06
2024-04-12,Wholesale,Rice,53.541
2024-04-12,Wholesale,Urad Dal,124.797
2024-04-12,Retail,Atta Wheat,47.59
2024-04-12,Wholesale,Atta Wheat,39.609
2024-04-12,Wholesale,Palm Oil Packed,90.287
2024-04-12,Retail,Palm Oil Packed,98.84
2024-04-12,Wholesale,Soya Oil Packed,124.196
2024-04-12,Wholesale,Milk,46.931
2024-04-12,Retail,Milk,50.56
2024-04-12,Wholesale,Tomato,19.106
2024-04-12,Retail,Tomato,25.09
2024-04-12,Retail,Groundnut Oil Packed,180.94
2024-04-12,Wholesale,Groundnut Oil Packed,165.791
2024-04-12,Wholesale,Salt Pack Iodised,14.826
2024-04-12,Retail,Soya Oil Packed,136.52
2024-04-12,Retail,Salt Pack Iodised,19.84
2024-04-12,Retail,Sunflower Oil Packed,121.25
2024-04-12,Retail,Onion,29.88
2024-04-12,Wholesale,Onion,23.879
2024-04-12,Wholesale,Sugar,38.271
2024-04-12,Wholesale,Sunflower Oil Packed,112.144
2024-04-12,Retail,Sugar,42.53
2024-04-12,Retail,Urad Dal,138.88
2024-04-11,Retail,Salt Pack Iodised,19.77
2024-04-11,Retail,Potato,32.23
2024-04-11,Retail,Atta Wheat,47.37
2024-04-11,Wholesale,Atta Wheat,39.547
2024-04-11,Retail,Vanaspati Packed,119.33
2024-04-11,Wholesale,Potato,24.707
2024-04-11,Wholesale,Rice,53.443
2024-04-11,Retail,Rice,59.13
2024-04-11,Wholesale,Vanaspati Packed,104.345
2024-04-11,Retail,Urad Dal,138.87
2024-04-11,Retail,Wheat,43.97
2024-04-11,Wholesale,Wheat,39.127
2024-04-11,Wholesale,Urad Dal,124.183
2024-04-11,Wholesale,Moong Dal,113.241
2024-04-11,Wholesale,Salt Pack Iodised,14.503
2024-04-11,Retail,Moong Dal,125.53
2024-04-11,Retail,Gram Dal,91.43
2024-04-11,Retail,Masoor Dal,107.47
2024-04-11,Retail,Sunflower Oil Packed,120.3
2024-04-11,Wholesale,Gur,43.467
2024-04-11,Wholesale,Masoor Dal,90.8
2024-04-11,Wholesale,Sugar,38.08
2024-04-11,Wholesale,Tea Loose,238.467
2024-04-11,Retail,Mustard Oil Packed,163.83
2024-04-11,Wholesale,Mustard Oil Packed,150.379
2024-04-11,Wholesale,Palm Oil Packed,89.721
2024-04-11,Retail,Palm Oil Packed,98.83
2024-04-11,Wholesale,Tomato,19.079
2024-04-11,Retail,Tomato,25.5
2024-04-11,Wholesale,Onion,23.339
2024-04-11,Retail,Onion,29.6
2024-04-11,Wholesale,Gram Dal,76.977
2024-04-11,Wholesale,Soya Oil Packed,124.138
2024-04-11,Retail,Soya Oil Packed,137.0
2024-04-11,Retail,Tur Arhar Dal,157.2
2024-04-11,Wholesale,Tur Arhar Dal,143.267
2024-04-11,Retail,Gur,52.03
2024-04-11,Retail,Sugar,42.53
2024-04-11,Wholesale,Sunflower Oil Packed,111.087
2024-04-11,Wholesale,Groundnut Oil Packed,164.577
2024-04-11,Wholesale,Milk,45.96
2024-04-11,Retail,Milk,49.63
2024-04-11,Retail,Groundnut Oil Packed,180.5
2024-04-11,Retail,Tea Loose,290.27
2024-04-10,Wholesale,Sugar,38.226
2024-04-10,Wholesale,Salt Pack Iodised,14.826
2024-04-10,Retail,Tur Arhar Dal,158.13
2024-04-10,Wholesale,Tur Arhar Dal,144.656
2024-04-10,Wholesale,Milk,46.931
2024-04-10,Wholesale,Rice,53.634
2024-04-10,Retail,Rice,59.19
2024-04-10,Wholesale,Gur,43.969
2024-04-10,Wholesale,Soya Oil Packed,124.164
2024-04-10,Retail,Soya Oil Packed,136.68
2024-04-10,Retail,Gur,52.25
2024-04-10,Wholesale,Tomato,18.743
2024-04-10,Retail,Tomato,24.56
2024-04-10,Wholesale,Onion,23.339
2024-04-10,Retail,Onion,29.94
2024-04-10,Retail,Salt Pack Iodised,19.84
2024-04-10,Wholesale,Urad Dal,124.297
2024-04-10,Retail,Sunflower Oil Packed,121.06
2024-04-10,Retail,Sugar,42.5
2024-04-10,Wholesale,Sunflower Oil Packed,112.175
2024-04-10,Retail,Groundnut Oil Packed,180.91
2024-04-10,Wholesale,Palm Oil Packed,90.059
2024-04-10,Retail,Moong Dal,125.78
2024-04-10,Wholesale,Moong Dal,113.625
2024-04-10,Retail,Palm Oil Packed,98.88
2024-04-10,Retail,Mustard Oil Packed,163.22
2024-04-10,Wholesale,Mustard Oil Packed,150.129
2024-04-10,Wholesale,Atta Wheat,39.55
2024-04-10,Retail,Atta Wheat,47.56
2024-04-10,Retail,Urad Dal,138.44
2024-04-10,Wholesale,Groundnut Oil Packed,165.759
2024-04-10,Retail,Milk,50.56
2024-04-10,Wholesale,Tea Loose,240.125
2024-04-10,Retail,Tea Loose,289.91
2024-04-10,Wholesale,Wheat,39.15
2024-04-10,Retail,Wheat,43.75
2024-04-10,Wholesale,Gram Dal,78.822
2024-04-10,Wholesale,Potato,24.672
2024-04-10,Retail,Potato,32.16
2024-04-10,Retail,Vanaspati Packed,120.47
2024-04-10,Wholesale,Vanaspati Packed,105.688
2024-04-10,Retail,Gram Dal,92.63
2024-04-10,Retail,Masoor Dal,106.34
2024-04-10,Wholesale,Masoor Dal,90.594
2024-04-09,Wholesale,Urad Dal,124.217
2024-04-09,Wholesale,Groundnut Oil Packed,164.51
2024-04-09,Retail,Salt Pack Iodised,19.37
2024-04-09,Wholesale,Salt Pack Iodised,14.641
2024-04-09,Retail,Tomato,24.57
2024-04-09,Wholesale,Tomato,18.321
2024-04-09,Wholesale,Tea Loose,240.267
2024-04-09,Wholesale,Potato,24.339
2024-04-09,Retail,Gur,51.77
2024-04-09,Wholesale,Moong Dal,113.8
2024-04-09,Retail,Moong Dal,126.03
2024-04-09,Retail,Wheat,43.77
2024-04-09,Wholesale,Wheat,38.96
2024-04-09,Retail,Milk,49.63
2024-04-09,Wholesale,Sugar,38.069
2024-04-09,Retail,Palm Oil Packed,98.73
2024-04-09,Wholesale,Palm Oil Packed,90.03
2024-04-09,Retail,Atta Wheat,47.47
2024-04-09,Wholesale,Atta Wheat,39.72
2024-04-09,Retail,Tea Loose,284.23
2024-04-09,Retail,Mustard Oil Packed,163.73
2024-04-09,Retail,Sunflower Oil Packed,121.07
2024-04-09,Wholesale,Sunflower Oil Packed,111.92
2024-04-09,Retail,Sugar,42.4
2024-04-09,Retail,Urad Dal,138.5
2024-04-09,Retail,Potato,32.63
2024-04-09,Wholesale,Mustard Oil Packed,150.69
2024-04-09,Retail,Groundnut Oil Packed,179.43
2024-04-09,Retail,Soya Oil Packed,136.9
2024-04-09,Wholesale,Milk,46.093
2024-04-09,Retail,Masoor Dal,106.7
2024-04-09,Retail,Rice,59.13
2024-04-09,Wholesale,Rice,53.743
2024-04-09,Wholesale,Tur Arhar Dal,143.467
2024-04-09,Retail,Tur Arhar Dal,157.5
2024-04-09,Retail,Vanaspati Packed,120.23
2024-04-09,Wholesale,Vanaspati Packed,105.0
2024-04-09,Wholesale,Soya Oil Packed,124.658
2024-04-09,Wholesale,Gram Dal,79.077
2024-04-09,Retail,Gram Dal,93.47
2024-04-09,Retail,Onion,30.1
2024-04-09,Wholesale,Onion,23.339
2024-04-09,Wholesale,Gur,43.5
2024-04-09,Wholesale,Masoor Dal,90.767
2024-04-08,Retail,Milk,50.19
2024-04-08,Wholesale,Urad Dal,124.016
2024-04-08,Retail,Mustard Oil Packed,162.87
2024-04-08,Wholesale,Rice,53.666
2024-04-08,Wholesale,Wheat,39.181
2024-04-08,Retail,Atta Wheat,47.5
2024-04-08,Wholesale,Atta Wheat,39.456
2024-04-08,Wholesale,Vanaspati Packed,105.688
2024-04-08,Retail,Vanaspati Packed,120.77
2024-04-08,Retail,Masoor Dal,106.31
2024-04-08,Retail,Sugar,42.45
2024-04-08,Wholesale,Sugar,38.194
2024-04-08,Retail,Urad Dal,138.34
2024-04-08,Wholesale,Sunflower Oil Packed,112.175
2024-04-08,Retail,Tur Arhar Dal,157.78
2024-04-08,Wholesale,Tur Arhar Dal,144.344
2024-04-08,Wholesale,Masoor Dal,90.594
2024-04-08,Retail,Sunflower Oil Packed,121.29
